DATE,FOPT,FGPR,REAL
2019-07-27 00:00:00,5080283.0,1259983.875,117
2019-07-28 00:00:00,5089639.5,1258232.375,117
2019-07-30 00:00:00,5108323.0,1256690.625,117
2019-08-01 00:00:00,5126976.5,1255142.625,117
2019-08-02 00:00:00,5136298.5,1254752.375,117
2019-08-05 00:00:00,5164199.0,1252305.375,117
2019-08-10 12:00:00,5215123.5,1247543.5,117
2019-08-16 00:00:00,5265822.0,1242576.375,117
2019-08-17 00:00:00,5275062.0,1245518.875,117
2019-08-20 00:00:00,5302715.5,1242751.5,117
2019-08-24 00:00:00,5339468.5,1239042.125,117
2019-08-25 00:00:00,5348693.5,1243872.875,117
2019-08-28 00:00:00,5376303.5,1241039.625,117
2019-09-01 00:00:00,5413000.5,1237284.875,117
2019-09-02 00:00:00,5422215.5,1242558.125,117
2019-09-04 00:00:00,5440616.5,1240634.625,117
2019-09-06 00:00:00,5458988.5,1238724.5,117
2019-09-07 00:00:00,5468209.0,1243117.5,117
2019-09-10 00:00:00,5495805.0,1240140.5,117
2019-09-19 00:00:00,5577985.5,1230902.375,117
2019-10-01 00:00:00,5686450.0,1218182.375,117
2019-10-02 00:00:00,5695409.0,1207793.875,117
2019-10-05 00:00:00,5722216.5,1204700.625,117
2019-10-12 00:00:00,5784378.5,1197175.875,117
2019-10-19 00:00:00,5846146.5,1189475.75,117
2019-10-20 00:00:00,5854885.5,1178412.0,117
2019-10-23 00:00:00,5881031.0,1175193.75,117
2019-11-01 00:00:00,5958805.5,1165203.5,117
2019-11-02 00:00:00,5958805.5,0.0,117
2019-11-03 00:00:00,5967486.5,1168678.375,117
2019-11-04 07:11:22,5978635.5,1156746.875,117
2019-11-06 03:35:41,5994414.0,1151554.75,117
2019-11-08 00:00:00,6010140.0,1148179.125,117
2019-11-09 00:00:00,6018603.5,1143547.0,117
2019-11-12 00:00:00,6043903.5,1139398.125,117
2019-11-16 00:00:00,6077488.5,1134296.75,117
2019-11-17 00:00:00,6085832.0,1127391.625,117
2019-11-20 00:00:00,6110785.5,1123869.875,117
2019-11-29 00:00:00,6184974.0,1113613.0,117
2019-11-30 00:00:00,6193177.5,1108391.125,117
2019-12-01 00:00:00,6201372.5,1107330.5,117
2019-12-02 00:00:00,6209465.5,1094058.625,117
2019-12-05 00:00:00,6233674.5,1090973.75,117
2019-12-14 00:00:00,6305668.0,1081436.0,117
2020-01-01 00:00:00,6447162.5,1062527.875,117
2020-01-02 00:00:00,6454897.5,1046258.5625,117
2020-01-05 00:00:00,6478035.5,1043363.9375,117
2020-01-11 00:00:00,6524036.0,1037194.0,117
2020-01-12 00:00:00,6531615.5,1025969.0,117
2020-01-15 00:00:00,6554288.5,1023029.125,117
2020-01-23 00:00:00,6614270.5,1014991.3125,117
2020-01-31 00:00:00,6673776.0,1006956.75,117
2020-02-01 00:00:00,6681160.0,999985.25,117
2020-02-02 00:00:00,6688513.0,995901.1875,117
2020-02-05 00:00:00,6710506.0,993006.0,117
2020-02-08 00:00:00,6732433.5,990068.5625,117
2020-02-09 00:00:00,6739686.0,982799.375,117
2020-02-12 00:00:00,6761381.0,979987.6875,117
2020-02-21 00:00:00,6825889.0,971467.3125,117
2020-02-22 00:00:00,6832995.5,963560.625,117
2020-02-25 00:00:00,6854252.0,960820.0,117
2020-03-01 00:00:00,6889502.5,956189.5625,117
2020-03-02 00:00:00,6896444.5,942254.5,117
2020-03-05 00:00:00,6917210.5,939690.125,117
2020-03-14 00:00:00,6978939.5,931625.5625,117
2020-04-01 00:00:00,7099857.5,913499.25,117
2020-04-02 00:00:00,7106490.0,902470.0,117
2020-04-04 00:00:00,7119718.5,900194.5625,117
2020-04-05 00:00:00,7126278.0,893091.0625,117
2020-04-08 00:00:00,7145869.0,889370.5625,117
2020-04-16 00:00:00,7197447.0,878501.5625,117
2020-04-24 00:00:00,7248324.0,866952.5,117
2020-04-25 00:00:00,7254623.5,859155.0625,117
2020-04-28 00:00:00,7273425.0,854952.0,117
2020-05-01 00:00:00,7292126.0,850592.0625,117
2020-05-02 00:00:00,7292126.0,0.0,117
2020-05-03 12:00:00,7292126.0,0.0,117
2020-05-05 00:00:00,7292126.0,0.0,117
2020-05-06 00:00:00,7298596.0,880638.1875,117
2020-05-07 08:25:27,7307094.5,859644.6875,117
2020-05-09 11:44:37,7320340.0,847548.1875,117
2020-05-12 05:52:21,7337225.0,839523.5625,117
2020-05-15 00:00:00,7353977.0,833619.625,117
2020-05-16 00:00:00,7360041.5,831469.5,117
2020-05-19 00:00:00,7378112.5,826086.0,117
2020-05-25 12:00:00,7416797.5,816656.8125,117
2020-06-01 00:00:00,7455083.5,808653.4375,117
2020-06-02 00:00:00,7460918.0,801308.1875,117
2020-06-05 00:00:00,7478344.5,797964.3125,117
2020-06-14 00:00:00,7530010.5,789257.625,117
2020-06-27 00:00:00,7603514.5,778403.1875,117
2020-06-28 00:00:00,7609131.5,773559.5,117
2020-06-30 00:00:00,7620340.0,771955.8125,117
2020-07-01 00:00:00,7625936.0,770902.375,117
2018-01-01 00:00:00,0.0,0.0,18
2018-01-02 00:00:00,0.0,0.0,18
2018-01-05 00:00:00,0.0,0.0,18
2018-01-06 00:00:00,3994.475830078125,562502.0625,18
2018-01-09 00:00:00,15976.9658203125,562458.0625,18
2018-01-18 00:00:00,51924.3671875,562457.0,18
2018-02-01 00:00:00,107846.0625,562492.3125,18
2018-02-02 00:00:00,111839.78125,562396.0625,18
2018-02-05 00:00:00,123821.1171875,562403.875,18
2018-02-14 00:00:00,159766.625,562427.5,18
2018-02-15 12:00:00,165757.59375,562431.0625,18
2018-02-17 09:00:00,173246.359375,562436.25,18
2018-02-20 07:18:45,184947.703125,562443.6875,18
2018-02-24 15:39:22,202312.84375,562454.375,18
2018-03-01 00:00:00,219678.296875,562464.75,18
2018-03-02 00:00:00,223665.453125,561472.375,18
2018-03-05 00:00:00,235627.09375,561479.375,18
2018-03-10 00:00:00,255571.34375,560940.5,18
2018-03-11 00:00:00,263522.4375,1118520.75,18
2018-03-13 07:55:56,282058.78125,1117944.125,18
2018-03-15 22:38:05,302845.46875,1117297.25,18
2018-03-19 22:27:25,334625.96875,1116338.375,18
2018-03-23 15:16:05,364092.0625,1115527.75,18
2018-03-26 19:38:02,389448.8125,1113418.75,18
2018-03-30 00:00:00,414835.71875,1110049.75,18
2018-03-31 00:00:00,422795.59375,1106220.0,18
2018-04-01 00:00:00,430758.09375,1105274.375,18
2018-04-02 00:00:00,438701.5625,1101443.875,18
2018-04-05 00:00:00,462554.28125,1098724.75,18
2018-04-13 14:50:19,531231.1875,1092060.5,18
2018-04-20 19:25:09,588618.1875,1087450.5,18
2018-04-28 00:00:00,646056.25,1084456.375,18
2018-04-29 00:00:00,654064.0625,1086830.0,18
2018-05-01 00:00:00,670080.75,1086516.5,18
2018-05-02 00:00:00,678113.0625,1089499.875,18
2018-05-05 00:00:00,702206.875,1089720.375,18
2018-05-08 00:00:00,726296.0,1090243.125,18
2018-05-09 00:00:00,733712.875,1008653.5625,18
2018-05-10 16:59:59,746377.1875,1009953.1875,18
2018-05-15 13:56:53,782454.8125,1013162.0,18
2018-05-21 06:36:07,824549.8125,1016744.5,18
2018-05-26 15:18:03,864142.1875,1019856.9375,18
2018-06-01 00:00:00,903689.0,1022491.9375,18
2018-06-02 00:00:00,910319.5625,920410.1875,18
2018-06-03 00:00:00,916928.3125,918761.0,18
2018-06-05 12:00:00,933439.0,920299.125,18
2018-06-08 00:00:00,949938.75,921473.625,18
2018-06-09 00:00:00,956529.0625,920810.3125,18
2018-06-10 00:00:00,963094.3125,917998.0,18
2018-06-13 00:00:00,982778.125,919130.375,18
2018-06-22 00:00:00,1041765.9375,921164.25,18
2018-06-23 00:00:00,1048254.5625,912487.6875,18
2018-06-26 00:00:00,1067713.25,913141.0625,18
2018-06-30 00:00:00,1093652.75,913425.5,18
2018-07-01 00:00:00,1100105.125,909004.625,18
2018-07-02 00:00:00,1106544.5,907322.8125,18
2018-07-03 00:00:00,1112983.5,907380.4375,18
2018-07-04 00:00:00,1119373.875,900802.0,18
2018-07-07 00:00:00,1138541.0,901061.9375,18
2018-07-13 00:00:00,1176862.25,901557.625,18
2018-07-14 00:00:00,1187105.25,1445067.125,18
2018-07-15 18:39:22,1205308.0,1445381.375,18
2018-07-19 07:00:20,1241363.0,1439209.0,18
2018-07-23 13:02:29,1285110.375,1427945.625,18
2018-07-27 18:31:14,1328706.75,1420702.75,18
2018-08-01 00:00:00,1372370.125,1414987.5,18
2018-08-02 00:00:00,1382906.25,1438261.375,18
2018-08-05 00:00:00,1414549.375,1433697.375,18
2018-08-14 00:00:00,1509659.5,1425392.125,18
2018-08-25 00:00:00,1626014.875,1420367.375,18
2018-08-26 00:00:00,1637024.125,1473778.125,18
2018-08-29 00:00:00,1670040.5,1474519.75,18
2018-09-01 00:00:00,1703042.875,1475561.0,18
2018-09-02 00:00:00,1714379.125,1520112.25,18
2018-09-05 00:00:00,1748344.75,1524109.5,18
2018-09-12 00:00:00,1827261.75,1533054.625,18
2018-09-13 00:00:00,1838704.625,1560927.0,18
2018-09-14 00:00:00,1850133.375,1563441.125,18
2018-09-15 00:00:00,1861626.875,1577663.0,18
2018-09-18 00:00:00,1895944.0,1582952.875,18
2018-09-22 00:00:00,1941336.375,1585805.0,18
2018-09-23 00:00:00,1956648.25,2149438.25,18
2018-09-26 00:00:00,2002320.375,2151309.25,18
2018-10-01 00:00:00,2077397.0,2146896.25,18
2018-10-02 00:00:00,2092373.0,2148466.5,18
2018-10-05 00:00:00,2136835.75,2145576.0,18
2018-10-06 00:00:00,2151307.0,2092776.25,18
2018-10-09 00:00:00,2194317.0,2088794.0,18
2018-10-18 00:00:00,2320085.5,2084117.5,18
2018-11-01 00:00:00,2507425.25,2056912.75,18
2018-11-02 00:00:00,2519944.5,1885532.5,18
2018-11-04 12:00:00,2551134.5,1876420.875,18
2018-11-07 00:00:00,2582208.25,1872001.625,18
2018-11-08 00:00:00,2594242.25,1797984.375,18
2018-11-11 00:00:00,2630228.0,1791415.625,18
2018-11-17 00:00:00,2701793.0,1785515.25,18
2018-11-18 00:00:00,2713306.5,1709993.0,18
2018-11-21 00:00:00,2747775.5,1703758.0,18
2018-11-26 00:00:00,2805067.25,1696738.75,18
2018-12-01 00:00:00,2862236.5,1690836.875,18
2018-12-02 00:00:00,2873540.75,1667358.375,18
2018-12-04 12:00:00,2901776.5,1663608.0,18
2018-12-07 00:00:00,2929988.0,1660559.25,18
2018-12-08 00:00:00,2941261.0,1658186.5,18
2018-12-11 00:00:00,2975050.25,1655143.375,18
2018-12-15 00:00:00,3020051.75,1651783.5,18
2018-12-16 00:00:00,3031304.75,1652147.375,18
2018-12-17 00:00:00,3042554.75,1651401.625,18
2018-12-18 00:00:00,3053804.0,1651159.5,18
2018-12-19 00:00:00,3065049.75,1650545.625,18
2018-12-22 00:00:00,3098759.0,1648678.5,18
2018-12-28 00:00:00,3166067.5,1645195.625,18
2018-12-29 00:00:00,3177269.0,1642357.25,18
2019-01-01 00:00:00,3210846.0,1640544.875,18
2019-01-02 00:00:00,3222011.25,1636095.875,18
2019-01-05 00:00:00,3255480.5,1634201.875,18
2019-01-14 00:00:00,3355644.25,1629783.0,18
2019-02-01 00:00:00,3554950.25,1622693.25,18
2019-02-02 00:00:00,3565995.0,1618495.5,18
2019-02-05 00:00:00,3599099.75,1617172.75,18
2019-02-09 00:00:00,3643187.75,1615569.375,18
2019-02-10 00:00:00,3654154.25,1608060.0,18
2019-02-13 00:00:00,3687023.75,1606900.75,18
2019-02-21 00:00:00,3774460.5,1604014.25,18
2019-03-01 00:00:00,3861674.0,1600919.25,18
2019-03-02 00:00:00,3872527.0,1594486.875,18
2019-03-05 00:00:00,3905054.25,1593266.75,18
2019-03-09 00:00:00,3948362.75,1591664.875,18
2019-03-10 00:00:00,3959152.0,1586714.0,18
2019-03-13 00:00:00,3991484.25,1585471.875,18
2019-03-22 00:00:00,4088132.0,1581197.875,18
2019-03-23 00:00:00,4098843.25,1577498.125,18
2019-03-26 00:00:00,4130935.5,1575949.125,18
2019-04-01 00:00:00,4194946.0,1572588.0,18
2019-04-02 00:00:00,4205619.0,1573015.75,18
2019-04-05 00:00:00,4237592.5,1571236.75,18
2019-04-14 00:00:00,4333091.5,1565546.375,18
2019-05-01 00:00:00,4512072.5,1553367.375,18
2019-05-02 00:00:00,4512072.5,0.0,18
2019-05-04 00:00:00,4512072.5,0.0,18
2019-05-05 00:00:00,4512072.5,0.0,18
2019-05-06 00:00:00,4522615.5,1540029.625,18
2019-05-08 07:04:25,4546796.5,1545664.75,18
2019-05-12 09:10:09,4589826.0,1549761.625,18
2019-05-24 00:00:00,4711650.0,1547283.875,18
2019-05-25 00:00:00,4722132.0,1542979.125,18
2019-05-28 00:00:00,4753544.0,1541214.75,18
2019-06-01 00:00:00,4795367.0,1538743.25,18
2019-06-02 00:00:00,4805858.5,1542492.875,18
2019-06-05 00:00:00,4837302.0,1540459.375,18
2019-06-14 00:00:00,4931375.5,1534191.625,18
2019-06-15 00:00:00,4941866.5,1538266.375,18
2019-06-18 00:00:00,4973311.5,1536024.875,18
2019-06-24 00:00:00,5036092.0,1531676.125,18
2019-06-30 00:00:00,5098764.5,1527424.25,18
2019-07-01 00:00:00,5109218.0,1527893.0,18
2019-07-02 00:00:00,5119667.0,1526442.375,18
2019-07-05 00:00:00,5150986.0,1524281.25,18
2019-07-14 00:00:00,5244690.0,1518016.875,18
2019-07-27 00:00:00,5379511.5,1509145.0,18
2019-07-28 00:00:00,5389874.5,1507329.75,18
2019-07-30 00:00:00,5410586.5,1505989.375,18
2019-08-01 00:00:00,5431284.5,1504676.0,18
2019-08-02 00:00:00,5441635.0,1504316.375,18
2019-08-05 00:00:00,5472656.5,1502327.5,18
2019-08-10 12:00:00,5529425.0,1498773.875,18
2019-08-16 00:00:00,5586093.5,1495267.625,18
2019-08-17 00:00:00,5596429.5,1499027.875,18
2019-08-20 00:00:00,5627407.0,1497203.625,18
2019-08-24 00:00:00,5668656.5,1494760.25,18
2019-08-25 00:00:00,5679018.5,1500898.125,18
2019-08-28 00:00:00,5710075.0,1498940.25,18
2019-09-01 00:00:00,5751432.5,1496374.875,18
2019-09-02 00:00:00,5761826.0,1503050.5,18
2019-09-04 00:00:00,5782601.0,1501713.5,18
2019-09-06 00:00:00,5803363.5,1500393.625,18
2019-09-07 00:00:00,5813792.5,1505838.125,18
2019-09-10 00:00:00,5845053.0,1503809.75,18
2019-09-19 00:00:00,5938605.0,1497804.75,18
2019-10-01 00:00:00,6062947.5,1489742.75,18
2019-10-02 00:00:00,6073225.5,1477562.625,18
2019-10-05 00:00:00,6104032.5,1475485.125,18
2019-10-12 00:00:00,6175768.5,1470595.125,18
2019-10-19 00:00:00,6247354.0,1465596.875,18
2019-10-20 00:00:00,6257489.0,1452713.375,18
2019-10-23 00:00:00,6287863.5,1450500.125,18
2019-11-01 00:00:00,6378691.0,1443370.75,18
2019-11-02 00:00:00,6378691.0,0.0,18
2019-11-03 00:00:00,6388660.5,1424966.875,18
2019-11-04 20:53:56,6407281.5,1424482.875,18
2019-11-08 00:00:00,6438385.5,1423185.25,18
2019-11-09 00:00:00,6448289.5,1417307.125,18
2019-11-12 00:00:00,6477960.5,1414990.875,18
2019-11-16 00:00:00,6517442.5,1411275.25,18
2019-11-17 00:00:00,6527254.0,1402577.875,18
2019-11-20 00:00:00,6556638.0,1399341.75,18
2019-11-29 00:00:00,6644280.0,1388496.875,18
2019-11-30 00:00:00,6653971.5,1381732.625,18
2019-12-01 00:00:00,6663655.5,1380409.0,18
2019-12-02 00:00:00,6673217.0,1363782.25,18
2019-12-05 00:00:00,6701833.5,1359862.875,18
2019-12-14 00:00:00,6787028.0,1347792.625,18
2020-01-01 00:00:00,6954821.5,1325255.875,18
2020-01-02 00:00:00,6963992.5,1305144.25,18
2020-01-05 00:00:00,6991428.5,1301374.125,18
2020-01-11 00:00:00,7046019.5,1294459.875,18
2020-01-12 00:00:00,7055015.0,1280842.375,18
2020-01-15 00:00:00,7081935.0,1277645.0,18
2020-01-23 00:00:00,7153290.0,1269960.625,18
2020-01-31 00:00:00,7224251.5,1263006.5,18
2020-02-01 00:00:00,7233060.5,1254915.125,18
2020-02-02 00:00:00,7241834.0,1250275.25,18
2020-02-05 00:00:00,7268103.0,1247805.375,18
2020-02-08 00:00:00,7294321.5,1245423.0,18
2020-02-09 00:00:00,7302997.0,1237068.75,18
2020-02-12 00:00:00,7328977.0,1234857.5,18
2020-02-21 00:00:00,7406525.5,1228688.5,18
2020-02-22 00:00:00,7415073.0,1219701.125,18
2020-02-25 00:00:00,7440673.5,1217741.625,18
2020-03-01 00:00:00,7483228.5,1214564.75,18
2020-03-02 00:00:00,7491615.5,1198651.5,18
2020-03-05 00:00:00,7516739.5,1196901.5,18
2020-03-14 00:00:00,7591787.5,1191798.625,18
2020-04-01 00:00:00,7740694.5,1182645.375,18
2020-04-02 00:00:00,7748875.0,1170972.875,18
2020-04-04 00:00:00,7765222.0,1170040.5,18
2020-04-05 00:00:00,7773340.5,1163296.0,18
2020-04-08 00:00:00,7797666.5,1161887.375,18
2020-04-16 00:00:00,7862313.0,1158083.25,18
2020-04-24 00:00:00,7926747.0,1154462.125,18
2020-04-25 00:00:00,7934745.0,1147721.5,18
2020-04-28 00:00:00,7958710.5,1146455.125,18
2020-05-01 00:00:00,7982646.5,1145172.875,18
2020-05-02 00:00:00,7982646.5,0.0,18
2020-05-03 12:00:00,7982646.5,0.0,18
2020-05-05 00:00:00,7982646.5,0.0,18
2020-05-06 00:00:00,7990619.5,1147271.0,18
2020-05-08 05:20:37,8008260.5,1147468.75,18
2020-05-11 14:40:18,8035090.0,1147734.0,18
2020-05-15 00:00:00,8061868.5,1146850.0,18
2020-05-16 00:00:00,8069756.5,1142480.75,18
2020-05-19 00:00:00,8093379.5,1140560.75,18
2020-05-25 12:00:00,8144389.5,1136210.125,18
2020-06-01 00:00:00,8195242.5,1132139.5,18
2020-06-02 00:00:00,8203035.0,1130192.5,18
2020-06-05 00:00:00,8226380.5,1128357.5,18
2020-06-14 00:00:00,8296144.0,1123655.75,18
2020-06-27 00:00:00,8396378.0,1117800.875,18
2020-06-28 00:00:00,8404082.0,1119698.125,18
2020-06-30 00:00:00,8419476.0,1118787.5,18
2020-07-01 00:00:00,8427170.0,1118650.0,18
2018-01-01 00:00:00,0.0,0.0,76
2018-01-02 00:00:00,0.0,0.0,76
2018-01-05 00:00:00,0.0,0.0,76
2018-01-06 00:00:00,3997.717041015625,562958.5,76
2018-01-09 00:00:00,15990.82421875,562956.4375,76
2018-01-18 00:00:00,51969.84375,562951.75,76
2018-02-01 00:00:00,107936.4140625,562943.75,76
2018-02-02 00:00:00,111933.3203125,562844.0,76
2018-02-05 00:00:00,123924.0,562842.375,76
2018-02-14 00:00:00,159895.703125,562837.375,76
2018-03-01 00:00:00,219847.734375,562829.625,76
2018-03-02 00:00:00,223837.46875,561834.125,76
2018-03-05 00:00:00,235806.625,561832.5,76
2018-03-10 00:00:00,255755.140625,561829.75,76
2018-03-11 00:00:00,263723.59375,1122119.125,76
2018-03-14 00:00:00,287629.0625,1122122.25,76
2018-03-20 05:12:03,337166.40625,1122112.75,76
2018-03-30 00:00:00,415121.6875,1122082.875,76
2018-03-31 00:00:00,423068.75,1119106.375,76
2018-04-01 00:00:00,431015.8125,1119102.75,76
2018-04-02 00:00:00,438941.40625,1116079.0,76
2018-04-05 00:00:00,462718.46875,1115999.625,76
2018-04-14 00:00:00,534156.625,1111565.625,76
2018-04-21 00:00:00,589788.1875,1107703.0,76
2018-04-28 00:00:00,645486.1875,1103590.625,76
2018-04-29 00:00:00,653464.0625,1105528.875,76
2018-05-01 00:00:00,669425.125,1104328.25,76
2018-05-02 00:00:00,677430.75,1106809.375,76
2018-05-05 00:00:00,701456.25,1105160.25,76
2018-05-08 00:00:00,725484.75,1103946.25,76
2018-05-09 00:00:00,732870.375,1023115.1875,76
2018-05-11 13:55:59,751912.75,1024703.5,76
2018-05-15 19:39:33,783160.375,1025555.4375,76
2018-05-22 02:37:32,829458.5625,1025817.6875,76
2018-05-27 01:18:46,865788.125,1026106.4375,76
2018-06-01 00:00:00,902032.4375,1025713.5625,76
2018-06-02 00:00:00,908618.625,925606.625,76
2018-06-03 00:00:00,915181.625,923767.5625,76
2018-06-05 12:00:00,931569.75,924171.125,76
2018-06-08 00:00:00,947939.9375,923963.8125,76
2018-06-09 00:00:00,954477.5,922673.4375,76
2018-06-10 00:00:00,960989.1875,919255.75,76
2018-06-13 00:00:00,980499.8125,918210.5625,76
2018-06-22 00:00:00,1038789.3125,913897.375,76
2018-06-23 00:00:00,1045200.0,904853.5,76
2018-06-26 00:00:00,1064400.125,903312.875,76
2018-06-30 00:00:00,1089941.375,900992.375,76
2018-07-01 00:00:00,1096292.125,896191.8125,76
2018-07-02 00:00:00,1102626.875,893987.5,76
2018-07-03 00:00:00,1108957.75,893413.25,76
2018-07-04 00:00:00,1115239.125,886591.875,76
2018-07-07 00:00:00,1134048.875,884897.75,76
2018-07-13 00:00:00,1171533.625,881348.8125,76
2018-07-14 00:00:00,1181629.0,1423471.5,76
2018-07-17 00:00:00,1211885.125,1421884.0,76
2018-07-23 23:15:42,1282213.375,1406452.75,76
2018-08-01 00:00:00,1363224.375,1392918.125,76
2018-08-02 00:00:00,1373521.625,1418262.125,76
2018-08-05 00:00:00,1404413.75,1413489.75,76
2018-08-14 00:00:00,1497055.625,1401341.0,76
2018-08-25 00:00:00,1610175.5,1389434.125,76
2018-08-26 00:00:00,1620898.0,1442663.25,76
2018-08-29 00:00:00,1653060.5,1438931.375,76
2018-09-01 00:00:00,1685211.5,1436107.5,76
2018-09-02 00:00:00,1696272.75,1477963.375,76
2018-09-05 00:00:00,1729441.875,1474829.25,76
2018-09-12 00:00:00,1806696.875,1467387.75,76
2018-09-13 00:00:00,1817921.125,1489969.625,76
2018-09-14 00:00:00,1829140.875,1489186.125,76
2018-09-15 00:00:00,1840442.125,1498995.25,76
2018-09-18 00:00:00,1874294.125,1496002.75,76
2018-09-22 00:00:00,1919294.75,1491619.5,76
2018-09-23 00:00:00,1934398.125,2034034.125,76
2018-09-25 00:00:34,1964597.125,2033834.625,76
2018-09-27 21:49:15,2008414.375,2030872.875,76
2018-10-01 00:00:00,2054817.5,2025641.75,76
2018-10-02 00:00:00,2069828.25,2025696.75,76
2018-10-05 00:00:00,2114646.25,2018304.125,76
2018-10-06 00:00:00,2129218.25,1970937.125,76
2018-10-09 00:00:00,2172720.5,1962707.875,76
2018-10-18 00:00:00,2301443.5,1941990.375,76
2018-11-01 00:00:00,2497544.75,1917546.125,76
2018-11-02 00:00:00,2510295.0,1742382.375,76
2018-11-04 12:00:00,2542068.0,1735113.375,76
2018-11-07 00:00:00,2573725.0,1729913.75,76
2018-11-08 00:00:00,2585890.0,1663004.375,76
2018-11-11 00:00:00,2622243.75,1656514.75,76
2018-11-17 00:00:00,2694431.5,1646228.75,76
2018-11-18 00:00:00,2705943.5,1575524.625,76
2018-11-21 00:00:00,2740367.0,1569514.875,76
2018-11-26 00:00:00,2797433.5,1561031.125,76
2018-12-01 00:00:00,2854219.25,1553217.625,76
2018-12-02 00:00:00,2865409.5,1530250.375,76
2018-12-04 12:00:00,2893320.0,1526069.75,76
2018-12-07 00:00:00,2921167.75,1522095.625,76
2018-12-08 00:00:00,2932286.25,1519077.375,76
2018-12-11 00:00:00,2965557.5,1514535.375,76
2018-12-15 00:00:00,3009772.5,1508630.625,76
2018-12-16 00:00:00,3020823.75,1508087.125,76
2018-12-17 00:00:00,3031865.75,1506614.0,76
2018-12-18 00:00:00,3042901.75,1505543.0,76
2018-12-19 00:00:00,3053926.75,1503809.625,76
2018-12-22 00:00:00,3086922.0,1499476.5,76
2018-12-28 00:00:00,3152607.0,1491024.75,76
2018-12-29 00:00:00,3163528.0,1487162.875,76
2019-01-01 00:00:00,3196214.0,1482856.5,76
2019-01-02 00:00:00,3207068.5,1477052.25,76
2019-01-05 00:00:00,3239555.25,1472717.125,76
2019-01-14 00:00:00,3336345.5,1460077.125,76
2019-02-01 00:00:00,3527283.75,1435436.125,76
2019-02-02 00:00:00,3537852.0,1429877.5,76
2019-02-05 00:00:00,3569480.0,1425621.0,76
2019-02-09 00:00:00,3611513.75,1420022.5,76
2019-02-10 00:00:00,3621960.0,1411433.25,76
2019-02-13 00:00:00,3653222.75,1407446.125,76
2019-02-21 00:00:00,3736060.5,1396955.25,76
2019-03-01 00:00:00,3818378.25,1386768.625,76
2019-03-02 00:00:00,3828615.25,1379550.5,76
2019-03-05 00:00:00,3859253.25,1375811.0,76
2019-03-09 00:00:00,3899974.75,1370909.375,76
2019-03-10 00:00:00,3910113.75,1365262.25,76
2019-03-13 00:00:00,3940459.75,1361751.0,76
2019-03-22 00:00:00,4030871.0,1351430.0,76
2019-03-23 00:00:00,4040885.75,1347180.875,76
2019-03-26 00:00:00,4070862.75,1343846.875,76
2019-04-01 00:00:00,4130550.25,1337308.75,76
2019-04-02 00:00:00,4140495.75,1336696.375,76
2019-04-05 00:00:00,4170265.5,1333414.25,76
2019-04-14 00:00:00,4258976.5,1323840.875,76
2019-05-01 00:00:00,4424492.0,1306494.875,76
2019-05-02 00:00:00,4424492.0,0.0,76
2019-05-04 00:00:00,4424492.0,0.0,76
2019-05-05 00:00:00,4424492.0,0.0,76
2019-05-06 00:00:00,4434415.5,1343030.375,76
